id,Exited
165034,0.0208939
165035,0.7992806
165036,0.039080143
165037,0.25662878
165038,0.31102496
165039,0.03693853
165040,0.050390963
165041,0.10096479
165042,0.65732646
165043,0.01744751
165044,0.12067023
165045,0.03206221
165046,0.018037839
165047,0.18048227
165048,0.52867043
165049,0.05110108
165050,0.07483652
165051,0.32459238
165052,0.027158067
165053,0.09811206
165054,0.021232162
165055,0.1027162
165056,0.2699142
165057,0.013992385
165058,0.48402587
165059,0.12440616
165060,0.9116407
165061,0.4279378
165062,0.14470711
165063,0.407997
165064,0.022484418
165065,0.04309948
165066,0.1731741
165067,0.10322739
165068,0.06634648
165069,0.015565437
165070,0.7885373
165071,0.03693853
165072,0.09811206
165073,0.85416436
165074,0.51396513
165075,0.18547952
165076,0.15165608
165077,0.015953641
165078,0.3080148
165079,0.17292511
165080,0.017873883
165081,0.041352127
165082,0.013992385
165083,0.40104586
165084,0.06821609
165085,0.013992385
165086,0.02524896
165087,0.56880033
165088,0.029655963
165089,0.09205537
165090,0.09811206
165091,0.026485771
165092,0.031190857
165093,0.1488182
165094,0.018303804
165095,0.07471807
165096,0.26883867
165097,0.17939235
165098,0.033564523
165099,0.017411148
165100,0.8346782
165101,0.063217334
165102,0.07370858
165103,0.023056675
165104,0.20790827
165105,0.471214
165106,0.3516585
165107,0.104812056
165108,0.023704017
165109,0.39403352
165110,0.09508803
165111,0.048849225
165112,0.06578312
165113,0.02524896
165114,0.021562947
165115,0.028139053
165116,0.32589185
165117,0.032983392
165118,0.3201768
165119,0.089523725
165120,0.10666164
165121,0.24518089
165122,0.33107516
165123,0.07944643
165124,0.20978321
165125,0.046610624
165126,0.046986714
165127,0.023479352
165128,0.023479352
165129,0.023479352
165130,0.8915479
165131,0.034864724
165132,0.2701147
165133,0.12956023
165134,0.018781139
165135,0.05399891
165136,0.013992385
165137,0.46765685
165138,0.5926609
165139,0.58764344
165140,0.11097118
165141,0.03496774
165142,0.013992385
165143,0.119324066
165144,0.22649172
165145,0.46640813
165146,0.22169022
165147,0.045020822
165148,0.111515
165149,0.0373437
165150,0.023616634
165151,0.6277712
165152,0.51782364
165153,0.07782448
165154,0.027438333
165155,0.029858489
165156,0.018471709
165157,0.039507844
165158,0.4602184
165159,0.11342601
165160,0.03376644
165161,0.023056675
165162,0.6617322
165163,0.030134017
165164,0.029850625
165165,0.11833192
165166,0.9193854
165167,0.06287726
165168,0.05528025
165169,0.09867477
165170,0.09464789
165171,0.067023166
165172,0.5440929
165173,0.12007653
165174,0.026216606
165175,0.08222141
165176,0.032454878
165177,0.03430419
165178,0.4202988
165179,0.585024
165180,0.044346295
165181,0.8532898
165182,0.18362522
165183,0.04014902
165184,0.048030384
165185,0.03496774
165186,0.018516917
165187,0.9646348
165188,0.9116407
165189,0.026986586
165190,0.019559685
165191,0.15681075
165192,0.15474235
165193,0.13413534
165194,0.31618303
165195,0.119564265
165196,0.33262855
165197,0.8033108
165198,0.5950104
165199,0.097047344
165200,0.34124404
165201,0.62013644
165202,0.8063994
165203,0.8128756
165204,0.48831096
165205,0.029655963
165206,0.16838168
165207,0.10670877
165208,0.02524896
165209,0.1620399
165210,0.29579076
165211,0.8532898
165212,0.072381906
165213,0.021562947
165214,0.8976771
165215,0.31964692
165216,0.048059728
165217,0.013496931
165218,0.016519738
165219,0.8186173
165220,0.3064591
165221,0.07534604
165222,0.15282303
165223,0.10019801
165224,0.046610624
165225,0.8794309
165226,0.7071809
165227,0.18296978
165228,0.20189014
165229,0.30229264
165230,0.87233335
165231,0.024540763
165232,0.013984737
165233,0.048849225
165234,0.14388365
165235,0.019425815
165236,0.46397015
165237,0.018516917
165238,0.09602311
165239,0.03243485
165240,0.017668035
165241,0.018340709
165242,0.21730407
165243,0.030140314
165244,0.7634883
165245,0.013504316
165246,0.07303868
165247,0.03641112
165248,0.04730145
165249,0.22178592
165250,0.019425815
165251,0.01652875
165252,0.30060956
165253,0.19306967
165254,0.02524896
165255,0.16228229
165256,0.26148236
165257,0.052768942
165258,0.58171546
165259,0.43080294
165260,0.44728678
165261,0.8207662
165262,0.60142887
165263,0.022967538
165264,0.046610624
165265,0.02524896
165266,0.013496931
165267,0.407997
165268,0.12890027
165269,0.58258873
165270,0.3201768
165271,0.034418337
165272,0.92653954
165273,0.04558139
165274,0.058525097
165275,0.21785022
165276,0.17939235
165277,0.34124404
165278,0.8976771
165279,0.10997945
165280,0.02524896
165281,0.01770368
165282,0.17802508
165283,0.013684476
165284,0.2799663
165285,0.1598169
165286,0.12123039
165287,0.02524896
165288,0.03607089
165289,0.03693853
165290,0.033131413
165291,0.036132395
165292,0.15333812
165293,0.50728893
165294,0.013992385
165295,0.14888845
165296,0.072381906
165297,0.047211338
165298,0.038566105
165299,0.068297826
165300,0.4908612
165301,0.053472638
165302,0.41985664
165303,0.07551376
165304,0.013992385
165305,0.013684476
165306,0.0392287
165307,0.12440616
165308,0.03693853
165309,0.18585767
165310,0.10013578
165311,0.11989749
165312,0.8377338
165313,0.028810391
165314,0.034852404
165315,0.16479424
165316,0.15424457
165317,0.013684476
165318,0.6876804
165319,0.10493738
165320,0.032454878
165321,0.15975614
165322,0.06755946
165323,0.07738549
165324,0.099430434
165325,0.22562937
165326,0.4445714
165327,0.12118791
165328,0.1123805
165329,0.023056675
165330,0.11658847
165331,0.05238945
165332,0.49264354
165333,0.028706798
165334,0.013992385
165335,0.032454878
165336,0.15237984
165337,0.20429155
165338,0.23702464
165339,0.2077864
165340,0.10666164
165341,0.06311369
165342,0.02820092
165343,0.013496931
165344,0.09811206
165345,0.091832474
165346,0.9205267
165347,0.2422535
165348,0.049436964
165349,0.09823111
165350,0.013207003
165351,0.11806861
165352,0.044972096
165353,0.01770368
165354,0.10553319
165355,0.08122772
165356,0.028199947
165357,0.06775792
165358,0.15457095
165359,0.03693853
165360,0.8280493
165361,0.05399891
165362,0.28747344
165363,0.18272279
165364,0.027229978
165365,0.8037994
165366,0.013207003
165367,0.15787636
165368,0.14764422
165369,0.63278514
165370,0.23570926
165371,0.013207003
165372,0.07128811
165373,0.028462313
165374,0.6470355
165375,0.03290605
165376,0.02524896
165377,0.013504316
165378,0.18362522
165379,0.034852404
165380,0.1700811
165381,0.072058864
165382,0.013504316
165383,0.018452978
165384,0.0477632
165385,0.11400651
165386,0.67340505
165387,0.019022085
165388,0.20790827
165389,0.08486189
165390,0.5132605
165391,0.015953641
165392,0.0421202
165393,0.0919124
165394,0.1140791
165395,0.016840981
165396,0.03693853
165397,0.03496774
165398,0.43080294
165399,0.05636376
165400,0.064559735
165401,0.08089036
165402,0.3776326
165403,0.039507844
165404,0.07377014
165405,0.19299647
165406,0.083080284
165407,0.057265777
165408,0.2584033
165409,0.013504316
165410,0.02378939
165411,0.03461369
165412,0.026857086
165413,0.013684476
165414,0.07032268
165415,0.093731664
165416,0.8456686
165417,0.017873883
165418,0.025490124
165419,0.7876106
165420,0.047211338
165421,0.42613107
165422,0.022141589
165423,0.017873883
165424,0.023704017
165425,0.6338369
165426,0.09071807
165427,0.100307666
165428,0.2549844
165429,0.546416
165430,0.053453248
165431,0.09071807
165432,0.41187012
165433,0.9267358
165434,0.8085151
165435,0.16838168
165436,0.2947718
165437,0.013207003
165438,0.017057458
165439,0.1354385
165440,0.57353485
165441,0.6780544
165442,0.04477177
165443,0.02524896
165444,0.05459759
165445,0.0919124
165446,0.12702358
165447,0.017280657
165448,0.24877986
165449,0.013207003
165450,0.022032212
165451,0.018781139
165452,0.6685355
165453,0.049436964
165454,0.5097304
165455,0.05164437
165456,0.40121418
165457,0.585024
165458,0.016479732
165459,0.03496774
165460,0.029655963
165461,0.029296143
165462,0.07370858
165463,0.10666164
165464,0.1139179
165465,0.85023075
165466,0.018452978
165467,0.0935529
165468,0.14470711
165469,0.07722311
165470,0.062501244
165471,0.23338452
165472,0.015953641
165473,0.052796673
165474,0.30862397
165475,0.08441017
165476,0.20790827
165477,0.101637825
165478,0.23829065
165479,0.1956339
165480,0.039288454
165481,0.9116407
165482,0.016840981
165483,0.12740257
165484,0.03206221
165485,0.25306475
165486,0.11942055
165487,0.17802508
165488,0.035377935
165489,0.029655963
