id,Exited
165034,0.022696331
165035,0.9043263
165036,0.023550576
165037,0.17481965
165038,0.34603927
165039,0.069425076
165040,0.038708776
165041,0.059982646
165042,0.7197371
165043,0.0020041
165044,0.08742408
165045,0.012450548
165046,0.009942838
165047,0.28432322
165048,0.66446775
165049,0.059426915
165050,0.055392105
165051,0.38222846
165052,0.017266005
165053,0.10484463
165054,0.004827993
165055,0.12612791
165056,0.30950478
165057,0.0065760715
165058,0.44384596
165059,0.23353492
165060,0.9567096
165061,0.5056128
165062,0.08213157
165063,0.63409275
165064,0.021921482
165065,0.06699095
165066,0.2157862
165067,0.09169023
165068,0.04573422
165069,0.0075053587
165070,0.81804115
165071,0.016845053
165072,0.15629986
165073,0.9665054
165074,0.6497209
165075,0.21850479
165076,0.20244092
165077,0.0037798006
165078,0.48402938
165079,0.17922719
165080,0.010078882
165081,0.023210844
165082,0.01045412
165083,0.42503518
165084,0.023701452
165085,0.0013799596
165086,0.008666609
165087,0.8726655
165088,0.024839815
165089,0.11045257
165090,0.0879176
165091,0.029421479
165092,0.01612485
165093,0.12463421
165094,0.014498007
165095,0.128339
165096,0.2794013
165097,0.18043786
165098,0.0070376736
165099,0.009504593
165100,0.86245036
165101,0.02951426
165102,0.09373444
165103,0.034150302
165104,0.22075708
165105,0.5944207
165106,0.39311263
165107,0.051296264
165108,0.014835957
165109,0.39863783
165110,0.05137843
165111,0.021792103
165112,0.04101954
165113,0.041665852
165114,0.017785322
165115,0.019378379
165116,0.32347056
165117,0.011601353
165118,0.47714257
165119,0.13548931
165120,0.09297622
165121,0.37701225
165122,0.380148
165123,0.019397728
165124,0.26239532
165125,0.054172367
165126,0.103774436
165127,0.012323863
165128,0.008593668
165129,0.01816192
165130,0.6650733
165131,0.0045070047
165132,0.311279
165133,0.13149573
165134,0.012167683
165135,0.0535007
165136,0.002196234
165137,0.71395177
165138,0.75804305
165139,0.6344634
165140,0.08480193
165141,0.011663098
165142,0.0084032025
165143,0.1022798
165144,0.14099717
165145,0.4781437
165146,0.16058983
165147,0.06578255
165148,0.13683799
165149,0.012263308
165150,0.013184902
165151,0.35876736
165152,0.5026051
165153,0.033002943
165154,0.022772199
165155,0.023830513
165156,0.004997137
165157,0.029623214
165158,0.820388
165159,0.14334169
165160,0.0046878373
165161,0.021361884
165162,0.8030096
165163,0.015967157
165164,0.03135487
165165,0.08617253
165166,0.96216005
165167,0.025063643
165168,0.015329179
165169,0.100073196
165170,0.14901927
165171,0.027290028
165172,0.80892897
165173,0.12513433
165174,0.006389315
165175,0.11503937
165176,0.016678082
165177,0.042816173
165178,0.5306959
165179,0.79123086
165180,0.03846489
165181,0.85550064
165182,0.2157995
165183,0.024371713
165184,0.056984775
165185,0.042500686
165186,0.009786593
165187,0.9922276
165188,0.96756136
165189,0.01558461
165190,0.035812415
165191,0.055792913
165192,0.1602387
165193,0.06980712
165194,0.1712825
165195,0.23564632
165196,0.33018133
165197,0.9406609
165198,0.7300493
165199,0.08115661
165200,0.47070083
165201,0.6635953
165202,0.7248598
165203,0.85224134
165204,0.4977574
165205,0.008230492
165206,0.0895888
165207,0.050399072
165208,0.013578414
165209,0.15234388
165210,0.58917975
165211,0.98509467
165212,0.059513163
165213,0.01282144
165214,0.9228718
165215,0.6591705
165216,0.017199716
165217,0.0019881048
165218,0.012898662
165219,0.8927587
165220,0.34036142
165221,0.058471616
165222,0.18549782
165223,0.1272946
165224,0.071702525
165225,0.9233979
165226,0.8940205
165227,0.16587359
165228,0.08382393
165229,0.3008058
165230,0.97017485
165231,0.02437394
165232,0.0015415396
165233,0.032978952
165234,0.15082447
165235,0.012754304
165236,0.5625423
165237,0.009463146
165238,0.16629869
165239,0.03244064
165240,0.0040334524
165241,0.013615662
165242,0.3136486
165243,0.008740295
165244,0.65582156
165245,0.0031831968
165246,0.028778562
165247,0.01920065
165248,0.017388334
165249,0.27230135
165250,0.0075350106
165251,0.011081237
165252,0.28385952
165253,0.28558815
165254,0.0058225496
165255,0.12505995
165256,0.26296106
165257,0.037118904
165258,0.81637377
165259,0.42599347
165260,0.3529567
165261,0.8901526
165262,0.55130976
165263,0.014379661
165264,0.041645166
165265,0.024482874
165266,0.004637935
165267,0.46650505
165268,0.1385994
165269,0.71809006
165270,0.28256774
165271,0.01435508
165272,0.9693535
165273,0.06223283
165274,0.06117906
165275,0.07374054
165276,0.18489125
165277,0.40741202
165278,0.9612834
165279,0.07307413
165280,0.013360412
165281,0.0094152475
165282,0.13027184
165283,0.009823215
165284,0.3328027
165285,0.091974095
165286,0.10484501
165287,0.012540184
165288,0.031143125
165289,0.16766489
165290,0.105105124
165291,0.006042075
165292,0.052873515
165293,0.5508422
165294,0.006057953
165295,0.14894362
165296,0.054027144
165297,0.04530017
165298,0.028395722
165299,0.009977042
165300,0.54878026
165301,0.17951904
165302,0.34554523
165303,0.07075764
165304,0.01967719
165305,0.0017011723
165306,0.008538225
165307,0.14887208
165308,0.048646994
165309,0.16681837
165310,0.06676504
165311,0.067115374
165312,0.8945499
165313,0.00910654
165314,0.01624932
165315,0.15419953
165316,0.13509591
165317,0.0059642694
165318,0.8408152
165319,0.09035843
165320,0.035833895
165321,0.1013526
165322,0.08788372
165323,0.053454697
165324,0.081105664
165325,0.23882861
165326,0.44371495
165327,0.06795943
165328,0.15343057
165329,0.023917269
165330,0.03655799
165331,0.029734796
165332,0.38901538
165333,0.016204434
165334,0.0040587187
165335,0.014098488
165336,0.16686994
165337,0.15609036
165338,0.20493647
165339,0.11257123
165340,0.13389406
165341,0.06040453
165342,0.020925181
165343,0.0023176984
165344,0.051737018
165345,0.053770404
165346,0.9323872
165347,0.17413585
165348,0.01389436
165349,0.10015898
165350,0.0025420126
165351,0.15604293
165352,0.036095828
165353,0.0087485965
165354,0.11398599
165355,0.05892031
165356,0.018067675
165357,0.10127682
165358,0.08792062
165359,0.019490961
165360,0.86667055
165361,0.06453147
165362,0.24101613
165363,0.16063881
165364,0.030471696
165365,0.8021446
165366,0.0014829648
165367,0.12287562
165368,0.14633271
165369,0.4641071
165370,0.232888
165371,0.00188337
165372,0.072214186
165373,0.016189227
165374,0.47811043
165375,0.004252428
165376,0.00903357
165377,0.0024052172
165378,0.13485
165379,0.045868043
165380,0.17714967
165381,0.026476124
165382,0.0036182418
165383,0.008988266
165384,0.028441262
165385,0.46946263
165386,0.9062334
165387,0.0036976524
165388,0.2133322
165389,0.108573064
165390,0.59980863
165391,0.004851544
165392,0.0105187595
165393,0.12415085
165394,0.16390608
165395,0.013485382
165396,0.021562263
165397,0.021009896
165398,0.56982964
165399,0.037077244
165400,0.05234462
165401,0.039813902
165402,0.49702746
165403,0.022263398
165404,0.02903608
165405,0.30224735
165406,0.037552483
165407,0.012569273
165408,0.19364561
165409,0.0032809395
165410,0.014531768
165411,0.084182926
165412,0.051440977
165413,0.019216765
165414,0.057901934
165415,0.1291607
165416,0.82520837
165417,0.023256816
165418,0.0105611775
165419,0.66703075
165420,0.04255357
165421,0.63262695
165422,0.0034332704
165423,0.0052421787
165424,0.0123712355
165425,0.6225773
165426,0.05816582
165427,0.07832893
165428,0.23378527
165429,0.6852801
165430,0.02560637
165431,0.05151286
165432,0.18284357
165433,0.94923896
165434,0.8136716
165435,0.2752898
165436,0.2680825
165437,0.007818056
165438,0.012058909
165439,0.124614805
165440,0.6081332
165441,0.6685394
165442,0.040936213
165443,0.013222508
165444,0.027275853
165445,0.054208
165446,0.06431421
165447,0.0035790154
165448,0.28572458
165449,0.0048102117
165450,0.009491653
165451,0.0058858376
165452,0.6201033
165453,0.028361026
165454,0.26409677
165455,0.058384523
165456,0.6629644
165457,0.8027777
165458,0.0021192522
165459,0.084672526
165460,0.02590044
165461,0.043708883
165462,0.074763715
165463,0.096371174
165464,0.10269641
165465,0.9104654
165466,0.004903291
165467,0.060542107
165468,0.1069225
165469,0.10766372
165470,0.15254502
165471,0.20021531
165472,0.006299085
165473,0.030204548
165474,0.32786056
165475,0.049293052
165476,0.27788126
165477,0.083957314
165478,0.13504459
165479,0.21321118
165480,0.018392963
165481,0.9711375
165482,0.0035126156
165483,0.13868445
165484,0.03157599
165485,0.23962834
