id,Exited
165034,0.050637025
165035,0.9259833
165036,0.0767741
165037,0.57344985
165038,0.70742637
165039,0.08109551
165040,0.12475369
165041,0.19041334
165042,0.81633127
165043,0.04372603
165044,0.2404409
165045,0.0890418
165046,0.04756578
165047,0.43472868
165048,0.8426161
165049,0.11457333
165050,0.14003031
165051,0.54393524
165052,0.07158768
165053,0.26336792
165054,0.050637025
165055,0.19556914
165056,0.56371665
165057,0.033863623
165058,0.7438813
165059,0.34355775
165060,0.9484582
165061,0.66030645
165062,0.39165223
165063,0.62781334
165064,0.050637025
165065,0.07939265
165066,0.34299165
165067,0.22058381
165068,0.15645173
165069,0.04093256
165070,0.8733336
165071,0.0767741
165072,0.26336792
165073,0.9239477
165074,0.70721394
165075,0.47482458
165076,0.2788257
165077,0.034864146
165078,0.5422613
165079,0.36210197
165080,0.04756578
165081,0.08590476
165082,0.033863623
165083,0.7353166
165084,0.19783399
165085,0.030995639
165086,0.061475787
165087,0.7128413
165088,0.07498001
165089,0.16237444
165090,0.26336792
165091,0.06022851
165092,0.061646942
165093,0.2906447
165094,0.040379412
165095,0.17517695
165096,0.5074086
165097,0.31786782
165098,0.06878434
165099,0.04471196
165100,0.9375247
165101,0.13840738
165102,0.14003031
165103,0.06696914
165104,0.4778262
165105,0.7667764
165106,0.70742637
165107,0.20538989
165108,0.061650462
165109,0.6465787
165110,0.20013261
165111,0.11682296
165112,0.1141377
165113,0.061475787
165114,0.05393585
165115,0.059161156
165116,0.7051443
165117,0.078506395
165118,0.6554837
165119,0.1379655
165120,0.26336792
165121,0.5392691
165122,0.46862742
165123,0.2103857
165124,0.38692138
165125,0.10013828
165126,0.091025844
165127,0.05475334
165128,0.050208095
165129,0.050208095
165130,0.9613027
165131,0.064054444
165132,0.43895125
165133,0.33842772
165134,0.04407348
165135,0.08793574
165136,0.030995639
165137,0.70721394
165138,0.7472267
165139,0.76154697
165140,0.3115871
165141,0.07865838
165142,0.033863623
165143,0.291755
165144,0.42849135
165145,0.74617547
165146,0.36650455
165147,0.109598145
165148,0.21125154
165149,0.07179646
165150,0.061475787
165151,0.8428336
165152,0.73607075
165153,0.19783399
165154,0.057711147
165155,0.06455196
165156,0.0412613
165157,0.07179646
165158,0.74527204
165159,0.17100717
165160,0.08109551
165161,0.061475787
165162,0.8685922
165163,0.057999734
165164,0.057999734
165165,0.2428839
165166,0.9470054
165167,0.18047263
165168,0.12485907
165169,0.26889193
165170,0.18895565
165171,0.13603981
165172,0.75491685
165173,0.23808217
165174,0.050968666
165175,0.14249565
165176,0.06887805
165177,0.07487868
165178,0.7185967
165179,0.77126384
165180,0.082593516
165181,0.94535875
165182,0.31219497
165183,0.07174348
165184,0.10098647
165185,0.08307631
165186,0.04756578
165187,0.9721444
165188,0.9484582
165189,0.05020369
165190,0.053847704
165191,0.32451385
165192,0.421013
165193,0.44686583
165194,0.4538208
165195,0.22214215
165196,0.51605684
165197,0.8785774
165198,0.75852597
165199,0.22167943
165200,0.54393524
165201,0.81679004
165202,0.90936536
165203,0.84591794
165204,0.7906829
165205,0.06887805
165206,0.31786782
165207,0.23388661
165208,0.061475787
165209,0.39165223
165210,0.5173786
165211,0.9404373
165212,0.14003031
165213,0.057633225
165214,0.9392215
165215,0.6606206
165216,0.11430909
165217,0.03167935
165218,0.03636709
165219,0.9259833
165220,0.43936247
165221,0.13486849
165222,0.33275703
165223,0.2116103
165224,0.10868635
165225,0.92949396
165226,0.9092744
165227,0.47892085
165228,0.39373243
165229,0.5519103
165230,0.9294559
165231,0.055930853
165232,0.030995639
165233,0.113001436
165234,0.33037478
165235,0.04471196
165236,0.7906829
165237,0.04756578
165238,0.15444976
165239,0.057999734
165240,0.040379412
165241,0.04471196
165242,0.39373243
165243,0.078506395
165244,0.8785774
165245,0.033863623
165246,0.13799566
165247,0.07624103
165248,0.1185973
165249,0.39605466
165250,0.04471196
165251,0.034864146
165252,0.67547786
165253,0.3012177
165254,0.06696914
165255,0.3638873
165256,0.46182734
165257,0.14120196
165258,0.76057345
165259,0.6463947
165260,0.6482448
165261,0.9375247
165262,0.8328565
165263,0.05129317
165264,0.10868635
165265,0.061475787
165266,0.03167935
165267,0.62781334
165268,0.2428839
165269,0.7738236
165270,0.6554837
165271,0.07865838
165272,0.9567059
165273,0.07939265
165274,0.10160104
