id,Exited
165034,0.07414132
165035,0.94885397
165036,0.09022902
165037,0.6021587
165038,0.71078986
165039,0.19969362
165040,0.11268756
165041,0.23511621
165042,0.8614852
165043,0.03813733
165044,0.34675145
165045,0.081681974
165046,0.060339056
165047,0.50689065
165048,0.87043154
165049,0.1838108
165050,0.32653695
165051,0.62901753
165052,0.08117032
165053,0.29488978
165054,0.06198846
165055,0.32976285
165056,0.6021587
165057,0.025784228
165058,0.82274455
165059,0.41419342
165060,0.9782436
165061,0.7922075
165062,0.34133524
165063,0.77652997
165064,0.06753699
165065,0.14777565
165066,0.42157632
165067,0.36980703
165068,0.12014064
165069,0.03911508
165070,0.92874306
165071,0.11381191
165072,0.23452169
165073,0.9569728
165074,0.83528113
165075,0.5156748
165076,0.27284238
165077,0.03321925
165078,0.6146633
165079,0.46432033
165080,0.04514068
165081,0.10509966
165082,0.027477156
165083,0.75582623
165084,0.16389923
165085,0.024079233
165086,0.06976473
165087,0.8480077
165088,0.072488695
165089,0.2586176
165090,0.23570041
165091,0.0646565
165092,0.061891224
165093,0.39624637
165094,0.035447508
165095,0.25813308
165096,0.5694244
165097,0.4058706
165098,0.09759784
165099,0.040321942
165100,0.9539125
165101,0.26248708
165102,0.20877613
165103,0.05912995
165104,0.42061156
165105,0.81741905
165106,0.6628857
165107,0.19622423
165108,0.11115812
165109,0.6052351
165110,0.26034874
165111,0.1642634
165112,0.23145321
165113,0.05388998
165114,0.061239168
165115,0.086142205
165116,0.70981765
165117,0.09498394
165118,0.64747125
165119,0.2110447
165120,0.23570041
165121,0.54354566
165122,0.5864573
165123,0.20165004
165124,0.54493827
165125,0.12722835
165126,0.12371275
165127,0.05245506
165128,0.05193232
165129,0.05193232
165130,0.98010635
165131,0.073541455
165132,0.56080765
165133,0.31014532
165134,0.045841135
165135,0.14125487
165136,0.023707498
165137,0.793056
165138,0.84858364
165139,0.8805603
165140,0.27849802
165141,0.10359253
165142,0.024328804
165143,0.33537868
165144,0.5379787
165145,0.8080886
165146,0.51905245
165147,0.15006633
165148,0.375945
165149,0.10078146
165150,0.06976473
165151,0.9236522
165152,0.8302364
165153,0.25354794
165154,0.07449002
165155,0.086082146
165156,0.035447508
165157,0.10190839
165158,0.73416674
165159,0.33007604
165160,0.17363417
165161,0.05388998
165162,0.90834403
165163,0.061891224
165164,0.061891224
165165,0.29110834
165166,0.9809388
165167,0.21556424
165168,0.13273166
165169,0.3303365
165170,0.24528687
165171,0.16357586
165172,0.8767176
165173,0.3747699
165174,0.07563065
165175,0.2574409
165176,0.0701866
165177,0.09853245
165178,0.7883201
165179,0.8502814
165180,0.09298694
165181,0.9669085
165182,0.43432057
165183,0.08975667
165184,0.14590295
165185,0.13390838
165186,0.039845835
165187,0.98519
165188,0.9771318
165189,0.049990956
165190,0.067979425
165191,0.3902558
165192,0.31568277
165193,0.3026713
165194,0.5046587
165195,0.31649703
165196,0.67058694
165197,0.9137357
165198,0.84955317
165199,0.24758823
165200,0.57882327
165201,0.8907722
165202,0.9216328
165203,0.93454283
165204,0.81741905
165205,0.07100351
165206,0.39510378
165207,0.2852481
165208,0.057901382
165209,0.40127268
165210,0.7071906
165211,0.9661874
165212,0.14043017
165213,0.09255204
165214,0.97977155
165215,0.68481237
165216,0.14590295
165217,0.02552012
165218,0.029119018
165219,0.9497473
165220,0.6164722
165221,0.2110447
165222,0.4743436
165223,0.27198756
165224,0.11649033
165225,0.9647724
165226,0.9140489
165227,0.46066666
165228,0.5113277
165229,0.66738385
165230,0.9809723
165231,0.05245506
165232,0.023707498
165233,0.13149293
165234,0.3828591
165235,0.034803487
165236,0.7854174
165237,0.05139514
165238,0.2999633
165239,0.08871852
165240,0.035447508
165241,0.05139514
165242,0.49493185
165243,0.09605966
165244,0.8863339
165245,0.025784228
165246,0.1741631
165247,0.10078146
165248,0.10893401
165249,0.51600254
165250,0.034390204
165251,0.03321925
165252,0.5576165
165253,0.50438905
165254,0.0550384
165255,0.38993338
165256,0.45283446
165257,0.1333651
165258,0.8325308
165259,0.7674554
165260,0.52993613
165261,0.9294701
165262,0.79079807
165263,0.05193232
165264,0.11899981
165265,0.06976473
165266,0.023707498
165267,0.77652997
165268,0.36859685
165269,0.8852881
165270,0.64747125
165271,0.10359253
165272,0.98858184
165273,0.14777565
165274,0.19653404
165275,0.45780143
165276,0.37480962
165277,0.57882327
165278,0.9727481
165279,0.34641117
165280,0.05912995
165281,0.039845835
165282,0.3914777
165283,0.024328804
165284,0.68746734
165285,0.43862793
165286,0.3034193
165287,0.057901382
165288,0.10190839
165289,0.15636456
165290,0.093272485
165291,0.06869077
165292,0.3007564
165293,0.8378989
165294,0.025784228
165295,0.3992104
165296,0.18514192
165297,0.12230725
165298,0.1011823
165299,0.18399733
165300,0.8369766
165301,0.17663793
165302,0.7652397
165303,0.1814073
165304,0.0339749
165305,0.024079233
165306,0.08406603
165307,0.328698
165308,0.13390838
165309,0.46834585
165310,0.29639706
165311,0.32598603
165312,0.95922637
165313,0.09323028
165314,0.09498394
165315,0.43193677
165316,0.43060142
165317,0.023707498
165318,0.9103767
165319,0.3239736
165320,0.078719184
165321,0.36589378
165322,0.12940408
165323,0.17361774
165324,0.24740632
165325,0.5453481
165326,0.793056
165327,0.459415
165328,0.29974282
165329,0.05388998
165330,0.32222387
165331,0.1838108
165332,0.8470038
165333,0.1021978
165334,0.024079233
165335,0.0701866
165336,0.44382602
165337,0.4545989
165338,0.56925744
165339,0.52422184
165340,0.268273
165341,0.13693257
165342,0.09218301
165343,0.023953311
165344,0.31826848
165345,0.20204535
165346,0.9768862
165347,0.5919157
165348,0.17776671
165349,0.25729108
165350,0.024079233
165351,0.32684487
165352,0.095999464
165353,0.045443546
165354,0.28819746
165355,0.29240945
165356,0.061176673
165357,0.11695163
165358,0.28353828
165359,0.10212172
165360,0.9642611
165361,0.13219044
165362,0.507122
165363,0.40141383
165364,0.061176673
165365,0.968457
165366,0.024079233
165367,0.44625002
165368,0.3953937
165369,0.886638
165370,0.53818417
165371,0.027477156
165372,0.19644776
165373,0.086142205
165374,0.9157793
165375,0.14747846
165376,0.05388998
165377,0.023707498
165378,0.40212226
165379,0.09323028
165380,0.39440927
165381,0.20537163
165382,0.024079233
165383,0.036935706
165384,0.13076863
165385,0.32134864
165386,0.92446667
165387,0.042258598
165388,0.4812241
165389,0.2574409
165390,0.863956
165391,0.02882176
165392,0.1846947
165393,0.32757896
165394,0.35979402
165395,0.049238015
165396,0.09022902
165397,0.12225531
165398,0.7652683
165399,0.13149293
165400,0.19914839
165401,0.18512204
165402,0.6396835
165403,0.10190839
165404,0.21998018
165405,0.4812241
165406,0.21462962
165407,0.17627838
165408,0.49654704
165409,0.025784228
165410,0.05193232
165411,0.09759784
165412,0.08439792
165413,0.024079233
165414,0.20739833
165415,0.15801935
165416,0.95686185
165417,0.039709657
165418,0.0505819
165419,0.9021871
165420,0.1027597
165421,0.8389308
165422,0.07563065
165423,0.040321942
165424,0.07874129
165425,0.89727145
165426,0.19338466
165427,0.27609545
165428,0.6893506
165429,0.8492424
165430,0.15055506
165431,0.16459477
165432,0.803955
165433,0.9835291
165434,0.94885397
165435,0.51191646
165436,0.62529045
165437,0.020873269
165438,0.03637289
165439,0.3197625
165440,0.87102306
165441,0.8697717
165442,0.17107932
165443,0.05703802
165444,0.13791664
165445,0.24220021
165446,0.344188
165447,0.035810582
165448,0.5026604
165449,0.020873269
165450,0.062533855
165451,0.045841135
165452,0.8619001
165453,0.13219044
165454,0.74160206
165455,0.13149293
165456,0.72856605
165457,0.86373603
165458,0.033637453
165459,0.149041
165460,0.077116966
165461,0.08337047
165462,0.235846
165463,0.32521006
165464,0.20170918
165465,0.96787184
165466,0.032074258
165467,0.21053606
165468,0.33339328
165469,0.21282259
165470,0.19746935
165471,0.46314454
165472,0.029119018
165473,0.13081884
165474,0.7139118
165475,0.33211172
165476,0.5391142
165477,0.3385147
165478,0.49550453
165479,0.45573756
165480,0.105106995
165481,0.9771318
165482,0.038726352
165483,0.39666203
165484,0.081681974
165485,0.61479396
165486,0.31933925
165487,0.36776018
165488,0.1150659
165489,0.0701866
165490,0.12265123
165491,0.18666539
165492,0.43567008
165493,0.2791647
165494,0.045881364
165495,0.8283929
165496,0.11880373
165497,0.5113176
165498,0.31198156
165499,0.05957952
165500,0.05193232
165501,0.36578608
165502,0.024079233
165503,0.05193232
165504,0.939829
165505,0.8915567
165506,0.040321942
165507,0.37627625
165508,0.22069152
165509,0.60406125
165510,0.6560919
165511,0.17140602
165512,0.13149293
165513,0.44382602
165514,0.5420583
165515,0.044909794
165516,0.20310415
165517,0.37752688
165518,0.034803487
165519,0.76875395
165520,0.44676054
165521,0.26428962
165522,0.055787753
165523,0.19563398
165524,0.27849802
165525,0.26507887
165526,0.89627874
165527,0.7518812
165528,0.03911508
165529,0.20899175
165530,0.627575
165531,0.2416502
165532,0.63272345
165533,0.060478892
165534,0.52490294
165535,0.10878806
165536,0.12358936
165537,0.09408144
165538,0.44815844
165539,0.15853855
165540,0.081681974
165541,0.3992104
165542,0.090032674
165543,0.070372716
165544,0.060339056
165545,0.42642003
165546,0.17026496
165547,0.077116966
165548,0.1838108
165549,0.25617284
165550,0.31992343
165551,0.027196191
165552,0.26428962
165553,0.8420275
165554,0.04514068
165555,0.30219144
165556,0.49206132
165557,0.29379696
165558,0.042258598
165559,0.0339749
165560,0.5406292
165561,0.88308275
165562,0.77652997
165563,0.21967481
165564,0.75738525
165565,0.44016075
165566,0.14533392
165567,0.8852176
165568,0.21589106
165569,0.32871348
165570,0.10340243
165571,0.06976473
165572,0.83528113
165573,0.23040147
165574,0.1749769
165575,0.3992104
165576,0.023953311
165577,0.07165601
165578,0.95644456
165579,0.37444517
165580,0.06869077
165581,0.52325755
165582,0.94264776
165583,0.45064157
165584,0.14699392
165585,0.8773746
165586,0.6194985
165587,0.039240483
165588,0.687276
165589,0.38159016
165590,0.7922075
165591,0.72856605
165592,0.039240483
165593,0.027196191
165594,0.10359253
165595,0.44991338
165596,0.06976473
165597,0.036935706
165598,0.3694998
165599,0.34171015
165600,0.023707498
165601,0.0646565
165602,0.11163529
165603,0.8492424
165604,0.07379742
165605,0.123016305
165606,0.3050012
165607,0.7505437
