id,Exited
165034,0.08202873
165035,0.9283863
165036,0.11723877
165037,0.5573837
165038,0.70232046
165039,0.13109666
165040,0.15714988
165041,0.30327812
165042,0.84689444
165043,0.060524594
165044,0.33136553
165045,0.10347907
165046,0.062669106
165047,0.45200974
165048,0.8277399
165049,0.18569714
165050,0.23716244
165051,0.6216108
165052,0.094215006
165053,0.28373098
165054,0.08202873
165055,0.27711946
165056,0.57690513
165057,0.043374494
165058,0.7826863
165059,0.34985122
165060,0.96503264
165061,0.7652598
165062,0.4349848
165063,0.76810414
165064,0.08202873
165065,0.14158931
165066,0.42670912
165067,0.32484198
165068,0.16180731
165069,0.05670279
165070,0.90303904
165071,0.11723877
165072,0.29213828
165073,0.9418922
165074,0.79058504
165075,0.50313526
165076,0.4032811
165077,0.04666493
165078,0.61433893
165079,0.437866
165080,0.061816312
165081,0.1425219
165082,0.043374494
165083,0.6989968
165084,0.22379524
165085,0.043374494
165086,0.07929498
165087,0.825329
165088,0.091510445
165089,0.2669322
165090,0.28373098
165091,0.09293533
165092,0.084395096
165093,0.37800357
165094,0.05406969
165095,0.22990203
165096,0.641187
165097,0.43435884
165098,0.10971274
165099,0.061816312
165100,0.947283
165101,0.17304617
165102,0.23716244
165103,0.07733676
165104,0.4532315
165105,0.75886023
165106,0.67311907
165107,0.25755322
165108,0.08875957
165109,0.7320222
165110,0.2505505
165111,0.16373318
165112,0.18957263
165113,0.09201079
165114,0.07184915
165115,0.10275204
165116,0.6831898
165117,0.10229646
165118,0.6268406
165119,0.2574172
165120,0.29778004
165121,0.5812422
165122,0.61660165
165123,0.1796762
165124,0.5085456
165125,0.14604704
165126,0.15390591
165127,0.066745654
165128,0.066745654
165129,0.066745654
165130,0.9650451
165131,0.10372765
165132,0.61644924
165133,0.3594262
165134,0.05585866
165135,0.16941062
165136,0.046481114
165137,0.75250405
165138,0.8274757
165139,0.81259686
165140,0.2996868
165141,0.114208385
165142,0.043374494
165143,0.29778004
165144,0.5495833
165145,0.74520254
165146,0.46825737
165147,0.13652147
165148,0.25600874
165149,0.11588114
165150,0.076527715
165151,0.84234405
165152,0.81839514
165153,0.22379524
165154,0.09097851
165155,0.09279539
165156,0.04788708
165157,0.11588114
165158,0.7353627
165159,0.33645284
165160,0.12803708
165161,0.07733676
165162,0.89317787
165163,0.084395096
165164,0.084395096
165165,0.32333666
165166,0.9678885
165167,0.218553
165168,0.15807244
165169,0.31522372
165170,0.27470782
165171,0.1878257
165172,0.8205103
165173,0.30045325
165174,0.069255255
165175,0.23713006
165176,0.09732599
165177,0.11698965
165178,0.75142604
165179,0.86228573
165180,0.11142883
165181,0.95304567
165182,0.42491913
165183,0.10989664
165184,0.13652147
165185,0.12775993
165186,0.062669106
165187,0.9877864
165188,0.9631102
165189,0.068786986
165190,0.076960295
165191,0.3943838
165192,0.3662739
165193,0.3816166
165194,0.5937914
165195,0.2917183
165196,0.66356385
165197,0.90060616
165198,0.821307
165199,0.2505505
165200,0.6001716
165201,0.836149
165202,0.9186345
165203,0.9135511
165204,0.7785767
165205,0.088157855
165206,0.41769895
165207,0.29349795
165208,0.07929498
165209,0.43855375
165210,0.629932
165211,0.9496961
165212,0.23452924
165213,0.074632294
165214,0.96453977
165215,0.63556004
165216,0.14112659
165217,0.042772274
165218,0.055209544
165219,0.92916197
165220,0.55447274
165221,0.23757985
165222,0.45758268
165223,0.25330403
165224,0.14604704
165225,0.96037084
165226,0.8983535
165227,0.50313526
165228,0.49471393
165229,0.63608897
165230,0.9509105
165231,0.06934588
165232,0.043374494
165233,0.16373318
165234,0.37824047
165235,0.062669106
165236,0.7658391
165237,0.062669106
165238,0.26542425
165239,0.092977144
165240,0.04788708
165241,0.062669106
165242,0.50621307
165243,0.09270819
165244,0.8821823
165245,0.044483077
165246,0.23452924
165247,0.114403024
165248,0.14617066
165249,0.4962764
165250,0.062669106
165251,0.047314614
165252,0.6895426
165253,0.49018773
165254,0.07929498
165255,0.3460844
165256,0.5258435
165257,0.15970689
165258,0.8430096
165259,0.709017
165260,0.6729016
165261,0.9435468
165262,0.82487524
165263,0.066745654
165264,0.151236
