id,Exited
165034,0.02348215758013565
165035,0.5783497644130939
165036,0.1513286670860917
165037,0.2068163925303038
165038,0.42285192586565523
165039,0.059727853020578335
165040,0.07164763280567427
165041,0.15652971495039325
165042,0.5167138312456593
165043,0.021715701198124753
165044,0.10136016142203129
165045,0.1274485147928459
165046,0.017722561735464937
165047,0.20904298571097973
165048,0.594765513274577
165049,0.09811067451982361
165050,0.0365840647736535
165051,0.27991409209038387
165052,0.06542449600261949
165053,0.15735638765691048
165054,0.050719948435830366
165055,0.11081595451946877
165056,0.1954151367764277
165057,0.02745904312671663
165058,0.568859026940823
165059,0.2013628984882774
165060,0.7308395191957989
165061,0.19216663510762755
165062,0.17350464953993
165063,0.19155385929772037
165064,0.05818190309044746
165065,0.10374541630742971
165066,0.09378686755698706
165067,0.1882913673552929
165068,0.06420929394368673
165069,0.026392274039015166
165070,0.5049948471230837
165071,0.14441936187142693
165072,0.13856865994648854
165073,0.7947384705404096
165074,0.43056997409184944
165075,0.2668239324843036
165076,0.2839607182847141
165077,0.03143896409480471
165078,0.3613628702339046
165079,0.34045185464307126
165080,0.041274868171257056
165081,0.02279449876818248
165082,0.01264179402990712
165083,0.46456613839958283
165084,0.17093026946341613
165085,0.02074912660450107
165086,0.046044548226718066
165087,0.28633819588754905
165088,0.10537912898373443
165089,0.1485613568951262
165090,0.14938260211396492
165091,0.049532969384531014
165092,0.0801980192762377
165093,0.0956199939586739
165094,0.037777172131320334
165095,0.20819736898733113
165096,0.13216422843971756
165097,0.22960981676114184
165098,0.05115667572631208
165099,0.03596421890547384
165100,0.7102912815807437
165101,0.03781710053842071
165102,0.08700143114208715
165103,0.059714335270997426
165104,0.19339953791328784
165105,0.502653764871158
165106,0.4538789316820421
165107,0.12898252132442165
165108,0.034835962361691133
165109,0.5849033870320166
165110,0.03900756573021964
165111,0.22431932210093639
165112,0.23598654497439547
165113,0.09904840713622824
165114,0.0687220845278141
165115,0.07013786146394979
165116,0.40675211185744437
165117,0.12238632155622206
165118,0.2605578636795534
165119,0.2688810568307643
165120,0.16133848968600512
165121,0.3894674686844202
165122,0.2029649094666802
165123,0.0730654272886794
165124,0.35991160165458336
165125,0.03635134542590503
165126,0.04240504116908371
165127,0.045793648352554985
165128,0.050862991376543744
165129,0.03952696691194679
165130,0.08140458316460435
165131,0.015570701881887443
165132,0.3330198193860912
165133,0.18950896869965173
165134,0.03690627138482328
165135,0.21549870891345493
165136,0.017253646430203814
165137,0.42334725251272964
165138,0.6012339550768772
165139,0.685649756410933
165140,0.24339134639942067
165141,0.13000324091595128
165142,0.022079754183953828
165143,0.15872929554600362
165144,0.2357450786779597
165145,0.42000308249504825
165146,0.11257514430544763
165147,0.15967565624224253
165148,0.15190924743946668
165149,0.08282293432459609
165150,0.040908095692204126
165151,0.7503967234952374
165152,0.40787036645682107
165153,0.07538663099186566
165154,0.10053631882616823
165155,0.05440028678182017
165156,0.03617455156599007
165157,0.08698175387420766
165158,0.30331038031115887
165159,0.1725195452509996
165160,0.07023918134837263
165161,0.07683168585123162
165162,0.7105070494349962
165163,0.0700356083648547
165164,0.07586925431839148
165165,0.25833444881490536
165166,0.8815306867436591
165167,0.07645547692318252
165168,0.07525502724631147
165169,0.10266245386991718
165170,0.1219682370846775
165171,0.21601117869013925
165172,0.2743271521611644
165173,0.29137780596893453
165174,0.04946055262847931
165175,0.3078252406131511
165176,0.09776203412684288
165177,0.06520861386698644
165178,0.17963652605043454
165179,0.4904174271378707
165180,0.028677344247040062
165181,0.6400232617642927
165182,0.2518411136691851
165183,0.023652428448508393
165184,0.1662945687198401
165185,0.1154105582961699
165186,0.03571907574914542
165187,0.2685947155738024
165188,0.7615865726885447
165189,0.06107780072297949
165190,0.02810226425093903
165191,0.07435779055035881
165192,0.22316514336397952
165193,0.19944585748627244
165194,0.2139203894024273
165195,0.21688313693323893
165196,0.17385104536557822
165197,0.745004536820994
165198,0.5973474872004748
165199,0.030411613233624468
165200,0.33502189606807353
165201,0.6974062990725736
165202,0.7374325004702351
165203,0.6726885186632212
165204,0.5459889672089872
165205,0.10466766517655357
165206,0.22136568380142524
165207,0.17250922334274726
165208,0.07330448691898907
165209,0.187714947608214
165210,0.5508642960898549
165211,0.6284179514695164
165212,0.03984041912322402
165213,0.02380393428723178
165214,0.7712464768252597
165215,0.26936377845354736
165216,0.17443941801537854
165217,0.022406732525947895
165218,0.03329233795473314
165219,0.6353435104950921
165220,0.17543095077862353
165221,0.22360993099835666
165222,0.39611887711343297
165223,0.055244817300064274
165224,0.024842626345709284
165225,0.7883441677629516
165226,0.45564201832886303
165227,0.2712039619398432
165228,0.31178916808612567
165229,0.3408369245656522
165230,0.11905496912595989
165231,0.04574183073254733
165232,0.016507400321443738
165233,0.2114418870467631
165234,0.09682609596509496
165235,0.05046063338735394
165236,0.5412334494474259
165237,0.019997369511521756
165238,0.13120708816284057
165239,0.07274770255588969
165240,0.037900325697221536
165241,0.022191773363854236
165242,0.30803709809705543
165243,0.11961119946151977
165244,0.6864596168950474
165245,0.02353085204045023
165246,0.08001324405868393
165247,0.07045988066906102
165248,0.12469440935641236
165249,0.15284559724167096
165250,0.05436640356873803
165251,0.03855279606089837
165252,0.4265366682227547
165253,0.28502027184845147
165254,0.08795611260598127
165255,0.07972350057099484
165256,0.3681632337177401
165257,0.06150281364299571
165258,0.007753439020984383
165259,0.34999316347187664
165260,0.9030802952609903
165261,0.7126782436672108
165262,0.4431257264932764
165263,0.0403633431769777
165264,0.019628883139995966
165265,0.04830014437581543
165266,0.015859623250618283
165267,0.19761476312395526
165268,0.2761364188376115
165269,0.3732784927684254
165270,0.2634487300273081
165271,0.12720973891992068
165272,0.22637031999587642
165273,0.11504836304504659
165274,0.05380828343177149
165275,0.3589621814865713
165276,0.14987380092505395
165277,0.3345546961185987
165278,0.6879657285161366
165279,0.12620359372529574
165280,0.07962789671406126
165281,0.04069780728577121
165282,0.09355160125769595
165283,0.019542135268192568
165284,0.32862145249721897
165285,0.26749652261581686
165286,0.0976930931560373
165287,0.07711366594164698
165288,0.07290883228312244
165289,0.08916905655891352
165290,0.06054275374564643
165291,0.39040075177829014
165292,0.27812263570998275
165293,0.6645432818554002
165294,0.025737134942370343
165295,0.09098598172013647
165296,0.048271613221539146
165297,0.03680161957820048
165298,0.011351066484959612
165299,0.09054916523461423
165300,0.4273543466592691
165301,0.05046415953109622
165302,0.33869501105262245
165303,0.057001032467981376
165304,0.010102346760648473
165305,0.02080156043481287
165306,0.04166970131142311
165307,0.20014503317740076
165308,0.11624584661286257
165309,0.1466390119877427
165310,0.13608632780090732
165311,0.14592810376867732
165312,0.6198224692190644
165313,0.11287768980205692
165314,0.11506944752339883
165315,0.3326719276905916
165316,0.13220895233571842
165317,0.017737423366332876
165318,0.4199228749510261
165319,0.13961941686345863
165320,0.11030957013885867
165321,0.1449210009548547
165322,0.039745682031976544
165323,0.1678828954499244
165324,0.3578636690987495
165325,0.3778986746329912
165326,0.3541359216894172
165327,0.18372638030915742
165328,0.22868430198216488
165329,0.08245600831536683
165330,0.13743287575286298
165331,0.10565796325055242
165332,0.63342798943931
165333,0.050719712724444914
165334,0.021774022676013003
165335,0.09847461802883306
165336,0.2907709823677425
165337,0.10065276900015721
165338,0.2987208211477289
165339,0.3438404468645575
165340,0.12905417834884378
165341,0.06846574529315373
165342,0.09824841054261442
165343,0.01731138796082009
165344,0.05953350107486005
165345,0.08075847981716401
165346,0.9124249866734178
165347,0.2474042306787759
165348,0.20247521611079566
165349,0.04006598684315383
165350,0.019761000969078058
165351,0.16858518083624555
165352,0.1467770121003192
165353,0.023415874561835852
165354,0.14685735183047288
165355,0.07400025346447481
165356,0.07455547186762014
165357,0.07333980319589513
165358,0.13142361106351555
165359,0.10835564950905932
165360,0.06629004759780266
165361,0.1970595507075481
165362,0.673556417778638
165363,0.29169303447145484
165364,0.0712249045813254
165365,0.10555018620275554
165366,0.01623291752216335
165367,0.22010836063340994
165368,0.06700887648929943
165369,0.7243188875402448
165370,0.29935860022140376
165371,0.011229316655442646
165372,0.0696476678927753
165373,0.06910414843228165
165374,0.5214810473996937
165375,0.05499179816115403
165376,0.09492993579645352
165377,0.01780522738830289
165378,0.2717617213531986
165379,0.13308711327657097
165380,0.22549158457657464
165381,0.1306382978869282
165382,0.018334147451318228
165383,0.023724853239854467
165384,0.1585007942379335
165385,0.17131426871935485
165386,0.8338146539126059
165387,0.034148874226866105
165388,0.18677822441922823
165389,0.29191949209535467
165390,0.2508839183242914
165391,0.02852778349685896
165392,0.02440033014245073
165393,0.07525879832360656
165394,0.19135967991415853
165395,0.01139951061743716
165396,0.14898214181223163
165397,0.0855896820233956
165398,0.35582032377524353
165399,0.2111104263050612
165400,0.09546322696163517
165401,0.18763196595292253
165402,0.239910307753327
165403,0.09248430681163568
165404,0.07218606116408943
165405,0.1867286377015066
165406,0.12932442303393563
165407,0.05728353346011374
165408,0.3864891177195162
165409,0.024065295180094023
165410,0.04876067890925209
165411,0.04966167958955922
165412,0.09572926635794966
165413,0.016639960170613127
165414,0.11890827690059456
165415,0.10613461605978565
165416,0.7738903424915015
165417,0.02659045500662195
165418,0.06036037540054141
165419,0.6885523942955414
165420,0.04794946210838456
165421,0.6984328538049861
165422,0.0411875493077289
165423,0.03477155263714659
165424,0.06850675177713049
165425,0.6805008063881173
165426,0.08068295954528466
165427,0.09356473628593617
165428,0.37427848250740287
165429,0.25461911084860606
165430,0.09264013207726578
165431,0.09197517007087305
165432,0.48216682979444997
165433,0.9053658143945086
165434,0.5674871057150981
165435,0.24525093658885216
165436,0.2367594598761839
165437,0.021792297189251398
165438,0.019212107350613968
165439,0.2902508644365904
165440,0.6549952061751712
165441,0.5776307584656398
165442,0.09916255024846271
165443,0.07401545390365519
165444,0.05713135355219591
165445,0.06685756708128303
165446,0.08678576918149347
165447,0.03449047523721676
165448,0.13055189490979455
165449,0.02346961995008009
165450,0.08160853523487424
165451,0.03374584180626774
165452,0.3784081103811051
165453,0.17521663530037604
165454,0.6036426275204366
165455,0.20812445775410676
165456,0.32631238002567425
165457,0.5264178505253182
165458,0.031471044242294875
165459,0.05532352629807795
165460,0.09245524559033433
165461,0.12701480503343618
165462,0.06479818852686199
165463,0.10813329839490163
165464,0.1255558309147885
165465,0.09089349316111929
165466,0.032156428630527395
165467,0.10994442525546928
165468,0.16265190566102047
165469,0.1724382155197083
165470,0.07038739719788088
165471,0.3203059187128233
165472,0.031120948044312976
165473,0.05886655907072313
165474,0.2631796848374059
165475,0.08259613223552055
165476,0.07567044078891995
165477,0.11743241181008528
165478,0.3013843681002228
165479,0.25006015943717214
165480,0.02420033202755788
165481,0.7588528191824316
165482,0.024329673108168342
165483,0.13022799871207758
165484,0.12734927800038995
165485,0.254602147594989
165486,0.17112656711743307
165487,0.09273112747829339
165488,0.13818648448391213
165489,0.10222299932770156
165490,0.016154526712980156
165491,0.21211993204822507
165492,0.10998983443836262
165493,0.21862571625029795
165494,0.048316870911240435
165495,0.5398522987216475
165496,0.19210244273672344
165497,0.21742794834211268
165498,0.047668692188565606
165499,0.03800183462099317
165500,0.05256451604727294
165501,0.26250114904111493
165502,0.02241245870623743
165503,0.04666702163249234
165504,0.5706417329449074
165505,0.5602128172740275
165506,0.03928613778814444
165507,0.8786250565457232
165508,0.09854992072252584
165509,0.24029856974177344
165510,0.2903015217763508
165511,0.07554641809459747
165512,0.19818606430079022
165513,0.3229470046225945
165514,0.18709680407067894
165515,0.027494129817662236
165516,0.08200269848145325
165517,0.1934422054394029
165518,0.04969735323833392
165519,0.4809221809077129
165520,0.11679695450629861
165521,0.17544858000391447
165522,0.041959347540988116
165523,0.20997118713607688
165524,0.2213949486250521
165525,0.12790207140921972
165526,0.36139516818158374
165527,0.4559514316726237
165528,0.023343099448624678
165529,0.23626980952621005
165530,0.12606237743240828
165531,0.055698290564808135
165532,0.4677709946783279
165533,0.039828227437320673
165534,0.5863169479183106
165535,0.016188078280224467
165536,0.09103534478816365
165537,0.1557564161193279
165538,0.2209875078860258
165539,0.12087275287364926
165540,0.11815867821203732
165541,0.0839236510680657
165542,0.05368643140265644
165543,0.05968754747624067
165544,0.017243675385856323
165545,0.14077845162888852
165546,0.08373354582091165
165547,0.11677165160513125
165548,0.10368542316999926
165549,0.07380243462159054
165550,0.16384618092368922
165551,0.012959404084785893
165552,0.18473562606605412
165553,0.7275203613279722
165554,0.04367511110249885
165555,0.13561789863843088
165556,0.041821786365760366
165557,0.17871054417838564
165558,0.03191190014341339
165559,0.009325515959115033
165560,0.13350814447040882
165561,0.29582210697964545
165562,0.22156873428244014
165563,0.17793850431712865
165564,0.5120400459108668
165565,0.08224732885102352
165566,0.10217647689871295
165567,0.5929283581100907
165568,0.04209382857504133
165569,0.08912734360162422
165570,0.0484093882682046
165571,0.04659434555486329
165572,0.43834313881719944
165573,0.08049673566993848
165574,0.08074967433169114
165575,0.09891345938513663
165576,0.017829223474759844
165577,0.09068800161692772
165578,0.648932880062177
165579,0.17123834240434382
165580,0.3413678008970952
165581,0.1305218888968022
165582,0.017128684817868625
165583,0.08472469013343878
165584,0.06906900051858503
165585,0.6452120548569145
