id,Exited
165034,0.014196259923145015
165035,0.875967846386122
165036,0.0171698445936982
165037,0.23587041195348082
165038,0.35130779049630156
165039,0.022817944485671617
165040,0.018042736229254987
165041,0.042812746853043857
165042,0.5506882902228466
165043,0.00415671423985649
165044,0.10360713703663797
165045,0.020565628950502814
165046,0.006634562778938571
165047,0.2800507967325065
165048,0.6553647325709001
165049,0.035512606364215375
165050,0.03963413615557747
165051,0.30297632832676374
165052,0.010335117301279015
165053,0.06434677057445382
165054,0.008477776964782037
165055,0.09210014023379799
165056,0.25729702708934027
165057,0.004988586805675348
165058,0.5110643310582766
165059,0.10680780768034565
165060,0.9224410104610232
165061,0.5296259925903867
165062,0.15896238420187625
165063,0.43195626949322385
165064,0.013151244679463233
165065,0.032093169533584424
165066,0.17305347061151224
165067,0.11912995880955812
165068,0.04411919070781332
165069,0.004656181486840225
165070,0.7076314421255205
165071,0.014108369939247078
165072,0.08374903789763588
165073,0.8889309160460164
165074,0.5654568280843604
165075,0.1798016103929664
165076,0.17309018457999967
165077,0.005083728854166435
165078,0.3430340668584366
165079,0.13347701278299634
165080,0.005684442396766936
165081,0.015321603479062825
165082,0.00241110415795069
165083,0.4572252722402404
165084,0.030849788676992042
165085,0.003769088098772498
165086,0.007592173137471314
165087,0.57015570197147
165088,0.016903630643559427
165089,0.1265005966854188
165090,0.09033508088321439
165091,0.012767266079991676
165092,0.01678512558471643
165093,0.11010101469688716
165094,0.013985295411171989
165095,0.05302228544437932
165096,0.29818646016108424
165097,0.11475952809416566
165098,0.015594151838419914
165099,0.00751465996772247
165100,0.8931582895173571
165101,0.03507275150742645
165102,0.06081193754810397
165103,0.007518978770739981
165104,0.20112706573427458
165105,0.5332923806517681
165106,0.3704594793332383
165107,0.058333292109294776
165108,0.016511336421986912
165109,0.4011196928184847
165110,0.06159234875402368
165111,0.04078302086252571
165112,0.04211407102488804
165113,0.015045430071961175
165114,0.008517276144673505
165115,0.015287105809190606
165116,0.3552010661026453
165117,0.016266272752507062
165118,0.37117631913158683
165119,0.05899256263427718
165120,0.07576549244612699
165121,0.31706985133534027
165122,0.20158014294153964
165123,0.06130171966986459
165124,0.26107005624421115
165125,0.03355718675217133
165126,0.03639267014092789
165127,0.008680437720545364
165128,0.011573254549634352
165129,0.009553600473000514
165130,0.8922268531063068
165131,0.014171459179061563
165132,0.3930390599677924
165133,0.08448397629435014
165134,0.008995796825996504
165135,0.028150961416421424
165136,0.0035908733634077658
165137,0.5168612197959808
165138,0.6215726849188054
165139,0.642584468068563
165140,0.08514692298775227
165141,0.017200553936346803
165142,0.003568731817278618
165143,0.07129443122694873
165144,0.18455584396485822
165145,0.5252260010066226
165146,0.2112368347530286
165147,0.03129435015500088
165148,0.09855729924654817
165149,0.012191588138944996
165150,0.007400748948286331
165151,0.581793384341862
165152,0.5326464223867898
165153,0.03332943305598775
165154,0.017587963451938287
165155,0.017066672051558176
165156,0.00815602373261818
165157,0.0215043386795278
165158,0.3167887767411506
165159,0.1039091631963942
165160,0.021641639869940024
165161,0.009349145877362195
165162,0.8007100803285042
165163,0.01452579103555287
165164,0.016898435355026158
165165,0.104504575302243
165166,0.9291178088016349
165167,0.05430510081622843
165168,0.02950380909951791
165169,0.06488090692489935
165170,0.0862217790772079
165171,0.03599107806943969
165172,0.5944494843193833
165173,0.0719655001365868
165174,0.013546651892556487
165175,0.08883087125140104
165176,0.012763192334510818
165177,0.012215968036406618
165178,0.3849009465507144
165179,0.7311048064147119
165180,0.031118146280671433
165181,0.8843803841899623
165182,0.11700957445033797
165183,0.02049476857586191
165184,0.03790997789740339
165185,0.019924130882034798
165186,0.004082624587660042
165187,0.9629881145771239
165188,0.9269068096375496
165189,0.0066330395039323605
165190,0.007830194575455326
165191,0.10302244880380892
165192,0.13806869077886522
165193,0.06678929694279126
165194,0.2418038319272119
165195,0.09211909445772948
165196,0.35379192042773555
165197,0.7776498155213135
165198,0.5748660279092136
165199,0.05998863340862314
165200,0.3712346297784631
165201,0.6911191149389845
165202,0.8382457581850262
165203,0.6711960886030511
165204,0.6441909327308855
165205,0.013175457815227902
165206,0.10321436868375335
165207,0.05821777441979808
165208,0.008372671811783128
165209,0.17658439563251124
165210,0.31405317842757174
165211,0.9214612846236894
165212,0.041048191733175435
165213,0.011796128364783005
165214,0.8621881164827442
165215,0.3706822806828977
165216,0.036835264855361254
165217,0.004702951160554329
165218,0.005259932749156395
165219,0.8760398275392218
165220,0.36916817107911265
165221,0.06827268727709258
165222,0.1325593459782956
165223,0.07651968221392268
165224,0.037040512757746176
165225,0.9058146319782876
165226,0.7811470769314437
165227,0.17478170699520063
165228,0.12968493788961977
165229,0.25780236497634296
165230,0.8896218439126932
165231,0.012140350982823915
165232,0.0036063219261560104
165233,0.038587549790344906
165234,0.15028088690220526
165235,0.007382492638354921
165236,0.6148989343150727
165237,0.006129792369198185
165238,0.12863100910561026
165239,0.011986438456886657
165240,0.006799144127014363
165241,0.008246118265540737
165242,0.16395529288715696
165243,0.015312060433533472
165244,0.6692057637012715
165245,0.004115983860531202
165246,0.03561273714584666
165247,0.01327073690810759
165248,0.025636117075100405
165249,0.249137878734918
165250,0.005531241134002632
165251,0.00865255652765602
165252,0.33875486263091253
165253,0.2051238117759818
165254,0.009452011435165792
165255,0.1178828452076431
165256,0.2318519775167132
165257,0.05596097367856948
165258,0.7757150089448626
165259,0.40866888480808033
165260,0.2723228082000116
165261,0.8806437954133223
165262,0.5800227718203956
165263,0.009617166600882339
165264,0.03541130097689325
165265,0.013088263237292532
165266,0.006553307826066211
165267,0.4429233098950573
165268,0.07436067765103291
165269,0.6409949309569571
165270,0.4103698409792499
165271,0.018713132592095012
165272,0.9673085668020668
165273,0.035580123546772056
165274,0.057026244723249374
165275,0.19837245003304604
165276,0.08513911381159278
165277,0.40909894971978794
165278,0.8615626254044343
165279,0.07358747304492944
165280,0.010186592617459933
165281,0.004061704241274009
165282,0.11972267057944727
165283,0.0026431892509190804
165284,0.3842012622039754
165285,0.090579709252282
165286,0.09103131027582172
165287,0.008520681790678967
165288,0.0231492978961089
165289,0.03592733673346128
165290,0.03209642369360583
165291,0.015056887695416821
165292,0.09101824636124477
165293,0.644112168084931
165294,0.0030736879442718103
165295,0.1416899319947539
165296,0.03826934711334963
165297,0.029122072799825458
165298,0.021618174001447808
165299,0.016411832129793066
165300,0.6044316056159453
165301,0.06603197136436345
165302,0.3636580253193568
165303,0.0414509558548984
165304,0.005082209281469298
165305,0.003509044232375856
165306,0.014111309561962118
165307,0.1279940114089921
165308,0.02767114299017915
165309,0.1488312554694272
165310,0.10102513477849957
165311,0.07112473563593598
165312,0.8784410441100889
165313,0.016242514945770083
165314,0.015943413898052795
165315,0.13369151846447702
165316,0.09539170371369934
165317,0.003566882022942501
165318,0.7647712592050285
165319,0.16949282765981616
165320,0.018008443809786022
165321,0.1304919996398119
165322,0.05480552030300609
165323,0.04084820989213703
165324,0.051012495393312055
165325,0.25390216170395336
165326,0.45906371799380474
165327,0.15627943498652908
165328,0.07356395754574353
165329,0.011291786862485179
165330,0.10066077395772971
165331,0.03581243934510055
165332,0.5166502862550179
165333,0.021817825203390883
165334,0.005082743303426284
165335,0.012116404575874401
165336,0.06372999461315089
165337,0.17436598906811912
165338,0.2588123576101558
165339,0.17430431714587477
165340,0.06486036611403286
165341,0.02977529843322061
165342,0.01074603562971963
165343,0.0030898473989024026
165344,0.05194791045234749
165345,0.07119496558556283
165346,0.9398859219848659
165347,0.2547526177257046
165348,0.03550597530768196
165349,0.07527553635627283
165350,0.003147409095535216
165351,0.13000544598705333
165352,0.020003661095795645
165353,0.00607239860647532
165354,0.08349550598582271
165355,0.03941471224912231
165356,0.012718005260648781
165357,0.07213433937673656
165358,0.13652201190216076
165359,0.014768348628442231
165360,0.78379815650885
165361,0.02744362953320325
165362,0.2364614657401618
165363,0.13986496611951635
165364,0.010813865689375967
165365,0.9079693173006431
165366,0.0035787930904227637
165367,0.11905498322050569
165368,0.1262576203750102
165369,0.6703781330000053
165370,0.19557270581064418
165371,0.004573829998387624
165372,0.06637220044631034
165373,0.01461636927657228
165374,0.6233167708619332
165375,0.06395838441750074
165376,0.010225497067964969
165377,0.00402575196619604
165378,0.13597503279487969
165379,0.028473678277797152
165380,0.13627596067112066
165381,0.031184860500490585
165382,0.0027330574961045902
165383,0.006385889649210943
165384,0.018724168346357963
165385,0.13072506818194288
165386,0.7461829874348679
165387,0.0061522230049522305
165388,0.1869422551455125
165389,0.05793397370074685
165390,0.5588650280175496
165391,0.004120778713468565
165392,0.026836939008509628
165393,0.07072528261601378
165394,0.10527821657770121
165395,0.004782581159070036
165396,0.016217591831212567
165397,0.013657277599978233
165398,0.447331019973849
165399,0.04083838491538669
165400,0.05470930368353448
165401,0.059273291777674375
165402,0.30847858205952
165403,0.025684065629557835
165404,0.05780929044283317
165405,0.2028706035445324
165406,0.036317374194237306
165407,0.0499425870413102
165408,0.21343208284245818
165409,0.002682060456950926
165410,0.010947845042500947
165411,0.02653661328825315
165412,0.024132655189878886
165413,0.00372519529924857
165414,0.048648231301102754
165415,0.09665369238719734
165416,0.869357743399297
165417,0.006089456232153241
165418,0.010150004149049707
165419,0.6831536926304023
165420,0.031221977671418148
165421,0.27976965386739283
165422,0.009203257002440913
